7	0	2	2	3	0	1	0	1	3	1	3	2	3	1	2	2	2	3	3	2	3	3	3	2	3	2	3	3	3	2	2	0
8	0	3	3	3	1	2	1	0	4	2	3	3	2	2	1	3	1	3	3	3	2	4	3	1	2	3	2	4	4	3	3	0
9	0	1	3	5	3	2	3	4	0	2	2	3	5	2	4	4	4	4	5	3	5	2	5	4	5	3	4	1	3	1	3	0
10	0	1	3	4	1	0	1	2	2	0	2	3	3	0	3	3	3	2	4	3	3	2	4	3	3	1	3	3	3	1	3	0
11	0	1	1	5	3	2	3	3	2	2	0	1	5	2	4	5	4	4	3	1	5	4	5	4	5	3	2	1	5	3	1	0
12	0	2	0	5	2	3	2	3	3	3	1	0	5	3	4	4	4	5	2	0	5	4	5	4	5	4	1	2	5	3	0	0
13	0	4	5	1	3	3	3	2	5	3	5	5	0	3	1	1	1	2	5	5	0	4	1	1	0	3	4	5	3	4	5	0
14	0	1	3	4	1	0	1	2	2	0	2	3	3	0	3	3	3	2	4	3	3	2	4	3	3	1	3	3	3	1	3	0
15	0	3	4	2	2	3	2	1	4	3	4	4	1	3	0	2	0	3	4	4	1	3	2	0	1	2	3	5	4	4	4	0
16	0	4	4	2	2	3	2	3	4	3	5	4	1	3	2	0	2	1	5	4	1	3	2	2	1	2	5	5	2	3	4	0
17	0	3	4	2	2	3	2	1	4	3	4	4	1	3	0	2	0	3	4	4	1	3	2	0	1	2	3	5	4	4	4	0
18	0	3	5	3	3	2	3	3	4	2	4	5	2	2	3	1	3	0	5	5	2	2	3	3	2	1	5	5	1	3	5	0
19	0	4	2	4	3	4	3	3	5	4	3	2	5	4	4	5	4	5	0	2	5	5	4	4	5	5	1	4	5	5	2	0
20	0	2	0	5	2	3	2	3	3	3	1	0	5	3	4	4	4	5	2	0	5	4	5	4	5	4	1	2	5	3	0	0
21	0	4	5	1	3	3	3	2	5	3	5	5	0	3	1	1	1	2	5	5	0	4	1	1	0	3	4	5	3	4	5	0
22	0	3	4	5	3	2	3	4	2	2	4	4	4	2	3	3	3	2	5	4	4	0	5	3	4	1	5	3	1	1	4	0
23	0	5	5	0	3	4	3	3	5	4	5	5	1	4	2	2	2	3	4	5	1	5	0	2	1	4	5	5	4	5	5	0
24	0	3	4	2	2	3	2	1	4	3	4	4	1	3	0	2	0	3	4	4	1	3	2	0	1	2	3	5	4	4	4	0
25	0	4	5	1	3	3	3	2	5	3	5	5	0	3	1	1	1	2	5	5	0	4	1	1	0	3	4	5	3	4	5	0
26	0	2	4	4	2	1	2	3	3	1	3	4	3	1	2	2	2	1	5	4	3	1	4	2	3	0	4	4	2	2	4	0
27	0	3	1	5	3	3	3	2	4	3	2	1	4	3	3	5	3	5	1	1	4	5	5	3	4	4	0	3	5	4	1	0
28	0	2	2	5	3	3	3	4	1	3	1	2	5	3	5	5	5	5	4	2	5	3	5	5	5	4	3	0	4	2	2	0
29	0	4	5	4	3	3	3	4	3	3	5	5	3	3	4	2	4	1	5	5	3	1	4	4	3	2	5	4	0	2	5	0
30	0	2	3	5	2	1	2	3	1	1	3	3	4	1	4	3	4	3	5	3	4	1	5	4	4	2	4	2	2	0	3	0
31	0	2	0	5	2	3	2	3	3	3	1	0	5	3	4	4	4	5	2	0	5	4	5	4	5	4	1	2	5	3	0	0
32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
																																
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	0	0	2	4	1	5	3	5	5	0	5	2	3	4	5	1	4	4	4	1	3	5	4	3	3	4	3	5	4	3	5	0
3	0	2	0	3	1	5	4	5	4	2	5	4	3	3	4	3	3	4	5	3	1	5	4	2	2	3	3	5	5	3	5	0
4	0	4	3	0	4	4	4	2	1	4	2	4	2	2	1	5	2	1	3	3	2	2	1	1	1	2	2	2	3	2	2	0
5	0	1	1	4	0	5	3	4	5	1	4	3	2	3	4	2	3	3	4	2	2	5	3	3	3	3	2	4	4	2	5	0
6	0	5	5	4	5	0	2	2	3	5	2	3	3	5	5	4	5	3	1	4	5	4	3	4	4	5	3	2	1	3	4	0
7	0	3	4	4	3	2	0	3	4	3	3	1	2	4	5	2	4	3	1	2	4	5	3	3	3	4	2	3	1	2	5	0
8	0	5	5	2	4	2	3	0	1	5	0	4	2	3	3	5	3	1	3	4	4	2	1	3	3	3	2	0	3	2	2	0
9	0	5	4	1	5	3	4	1	0	5	1	5	3	3	2	5	3	2	4	4	3	1	2	2	2	3	3	1	4	3	1	0
10	0	0	2	4	1	5	3	5	5	0	5	2	3	4	5	1	4	4	4	1	3	5	4	3	3	4	3	5	4	3	5	0
11	0	5	5	2	4	2	3	0	1	5	0	4	2	3	3	5	3	1	3	4	4	2	1	3	3	3	2	0	3	2	2	0
12	0	2	4	4	3	3	1	4	5	2	4	0	3	5	5	1	5	3	2	1	3	5	3	4	4	5	3	4	2	3	5	0
13	0	3	3	2	2	3	2	2	3	3	2	3	0	2	3	3	2	1	3	2	2	3	1	1	1	2	0	2	3	0	3	0
14	0	4	3	2	3	5	4	3	3	4	3	5	2	0	1	5	0	3	5	4	2	2	3	1	1	0	2	3	5	2	2	0
15	0	5	4	1	4	5	5	3	2	5	3	5	3	1	0	5	1	2	4	4	3	1	2	2	2	1	3	3	4	3	1	0
16	0	1	3	5	2	4	2	5	5	1	5	1	3	5	5	0	5	4	3	2	4	5	4	4	4	5	3	5	3	3	5	0
17	0	4	3	2	3	5	4	3	3	4	3	5	2	0	1	5	0	3	5	4	2	2	3	1	1	0	2	3	5	2	2	0
18	0	4	4	1	3	3	3	1	2	4	1	3	1	3	2	4	3	0	2	3	3	3	0	2	2	3	1	1	2	1	3	0
19	0	4	5	3	4	1	1	3	4	4	3	2	3	5	4	3	5	2	0	3	4	5	2	4	4	5	3	3	0	3	5	0
20	0	1	3	3	2	4	2	4	4	1	4	1	2	4	4	2	4	3	3	0	2	5	3	3	3	4	2	4	3	2	5	0
21	0	3	1	2	2	5	4	4	3	3	4	3	2	2	3	4	2	3	4	2	0	4	3	1	1	2	2	4	4	2	4	0
22	0	5	5	2	5	4	5	2	1	5	2	5	3	2	1	5	2	3	5	5	4	0	3	3	3	2	3	2	5	3	0	0
23	0	4	4	1	3	3	3	1	2	4	1	3	1	3	2	4	3	0	2	3	3	3	0	2	2	3	1	1	2	1	3	0
24	0	3	2	1	3	4	3	3	2	3	3	4	1	1	2	4	1	2	4	3	1	3	2	0	0	1	1	3	4	1	3	0
25	0	3	2	1	3	4	3	3	2	3	3	4	1	1	2	4	1	2	4	3	1	3	2	0	0	1	1	3	4	1	3	0
26	0	4	3	2	3	5	4	3	3	4	3	5	2	0	1	5	0	3	5	4	2	2	3	1	1	0	2	3	5	2	2	0
27	0	3	3	2	2	3	2	2	3	3	2	3	0	2	3	3	2	1	3	2	2	3	1	1	1	2	0	2	3	0	3	0
28	0	5	5	2	4	2	3	0	1	5	0	4	2	3	3	5	3	1	3	4	4	2	1	3	3	3	2	0	3	2	2	0
29	0	4	5	3	4	1	1	3	4	4	3	2	3	5	4	3	5	2	0	3	4	5	2	4	4	5	3	3	0	3	5	0
30	0	3	3	2	2	3	2	2	3	3	2	3	0	2	3	3	2	1	3	2	2	3	1	1	1	2	0	2	3	0	3	0
31	0	5	5	2	5	4	5	2	1	5	2	5	3	2	1	5	2	3	5	5	4	0	3	3	3	2	3	2	5	3	0	0
32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
																																
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	0	0	2	1	0	4	3	4	2	2	4	0	4	3	2	3	3	4	3	5	3	2	5	5	2	1	5	4	2	3	3	0
3	0	2	0	3	2	5	2	5	0	2	3	2	4	2	4	4	4	3	4	4	5	4	5	5	4	3	5	5	0	3	5	0
4	0	1	3	0	1	3	3	3	3	1	3	1	3	3	1	2	2	3	2	4	3	3	4	4	3	2	4	3	3	2	2	0
5	0	0	2	1	0	4	3	4	2	2	4	0	4	3	2	3	3	4	3	5	3	2	5	5	2	1	5	4	2	3	3	0
6	0	4	5	3	4	0	5	3	5	4	4	4	3	5	3	2	2	4	2	5	1	3	1	2	3	4	1	1	5	4	2	0
7	0	3	2	3	3	5	0	3	2	2	1	3	2	0	4	3	3	1	3	2	4	5	5	4	5	4	5	4	2	1	5	0
8	0	4	5	3	4	3	3	0	5	4	3	4	2	3	4	1	1	3	3	2	3	5	2	1	5	5	2	2	5	3	4	0
9	0	2	0	3	2	5	2	5	0	2	3	2	4	2	4	4	4	3	4	4	5	4	5	5	4	3	5	5	0	3	5	0
10	0	2	2	1	2	4	2	4	2	0	3	2	2	2	2	3	3	3	3	4	4	4	5	4	4	3	5	3	2	1	3	0
11	0	4	3	3	4	4	1	3	3	3	0	4	1	1	4	2	2	0	4	1	5	5	5	4	5	5	5	3	3	2	5	0
12	0	0	2	1	0	4	3	4	2	2	4	0	4	3	2	3	3	4	3	5	3	2	5	5	2	1	5	4	2	3	3	0
13	0	4	4	3	4	3	2	2	4	2	1	4	0	2	3	1	1	1	3	2	4	5	4	3	5	4	4	2	4	1	4	0
14	0	3	2	3	3	5	0	3	2	2	1	3	2	0	4	3	3	1	3	2	4	5	5	4	5	4	5	4	2	1	5	0
15	0	2	4	1	2	3	4	4	4	2	4	2	3	4	0	3	3	4	1	5	2	2	4	3	2	1	4	2	4	3	1	0
16	0	3	4	2	3	2	3	1	4	3	2	3	1	3	3	0	0	2	2	3	3	4	3	2	4	4	3	1	4	2	3	0
17	0	3	4	2	3	2	3	1	4	3	2	3	1	3	3	0	0	2	2	3	3	4	3	2	4	4	3	1	4	2	3	0
18	0	4	3	3	4	4	1	3	3	3	0	4	1	1	4	2	2	0	4	1	5	5	5	4	5	5	5	3	3	2	5	0
19	0	3	4	2	3	2	3	3	4	3	4	3	3	3	1	2	2	4	0	4	1	3	3	2	3	2	3	1	4	2	2	0
20	0	5	4	4	5	5	2	2	4	4	1	5	2	2	5	3	3	1	4	0	5	5	4	3	5	5	4	4	4	3	5	0
21	0	3	5	3	3	1	4	3	5	4	5	3	4	4	2	3	3	5	1	5	0	2	2	3	2	3	2	2	5	3	1	0
22	0	2	4	3	2	3	5	5	4	4	5	2	5	5	2	4	4	5	3	5	2	0	4	5	0	1	4	4	4	4	1	0
23	0	5	5	4	5	1	5	2	5	5	5	5	4	5	4	3	3	5	3	4	2	4	0	1	4	5	0	2	5	4	3	0
24	0	5	5	4	5	2	4	1	5	4	4	5	3	4	3	2	2	4	2	3	3	5	1	0	5	4	1	1	5	3	4	0
25	0	2	4	3	2	3	5	5	4	4	5	2	5	5	2	4	4	5	3	5	2	0	4	5	0	1	4	4	4	4	1	0
26	0	1	3	2	1	4	4	5	3	3	5	1	4	4	1	4	4	5	2	5	3	1	5	4	1	0	5	3	3	3	2	0
27	0	5	5	4	5	1	5	2	5	5	5	5	4	5	4	3	3	5	3	4	2	4	0	1	4	5	0	2	5	4	3	0
28	0	4	5	3	4	1	4	2	5	3	3	4	2	4	2	1	1	3	1	4	2	4	2	1	4	3	2	0	5	3	3	0
29	0	2	0	3	2	5	2	5	0	2	3	2	4	2	4	4	4	3	4	4	5	4	5	5	4	3	5	5	0	3	5	0
30	0	3	3	2	3	4	1	3	3	1	2	3	1	1	3	2	2	2	2	3	3	4	4	3	4	3	4	3	3	0	4	0
31	0	3	5	2	3	2	5	4	5	3	5	3	4	5	1	3	3	5	2	5	1	1	3	4	1	2	3	3	5	4	0	0
32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
																																
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	0	0	3	2	2	3	1	2	3	1	2	2	3	3	1	1	0	3	3	2	3	1	3	2	3	1	3	2	1	2	3	0
3	0	3	0	1	1	5	3	1	4	3	5	5	5	4	2	4	3	1	5	1	2	3	5	1	2	4	0	3	2	4	4	0
4	0	2	1	0	0	4	3	0	4	3	4	4	5	3	3	3	2	2	4	0	3	3	5	0	1	3	1	2	3	4	3	0
5	0	2	1	0	0	4	3	0	4	3	4	4	5	3	3	3	2	2	4	0	3	3	5	0	1	3	1	2	3	4	3	0
6	0	3	5	4	4	0	2	4	4	2	3	3	1	2	4	2	3	5	0	4	5	2	1	4	4	2	5	3	4	1	2	0
7	0	1	3	3	3	2	0	3	4	0	3	3	3	2	2	2	1	4	2	3	4	0	3	3	2	2	3	1	2	1	2	0
8	0	2	1	0	0	4	3	0	4	3	4	4	5	3	3	3	2	2	4	0	3	3	5	0	1	3	1	2	3	4	3	0
9	0	3	4	4	4	4	4	4	0	4	3	3	5	5	2	2	3	3	4	4	2	4	5	4	5	2	4	4	2	3	5	0
10	0	1	3	3	3	2	0	3	4	0	3	3	3	2	2	2	1	4	2	3	4	0	3	3	2	2	3	1	2	1	2	0
11	0	2	5	4	4	3	3	4	3	3	0	0	2	4	3	1	2	5	3	4	4	3	2	4	5	1	5	4	3	2	4	0
12	0	2	5	4	4	3	3	4	3	3	0	0	2	4	3	1	2	5	3	4	4	3	2	4	5	1	5	4	3	2	4	0
13	0	3	5	5	5	1	3	5	5	3	2	2	0	3	4	3	3	5	1	5	5	3	0	5	5	3	5	4	4	2	3	0
14	0	3	4	3	3	2	2	3	5	2	4	4	3	0	4	3	3	5	2	3	4	2	3	3	2	3	4	1	4	3	0	0
15	0	1	2	3	3	4	2	3	2	2	3	3	4	4	0	2	1	3	4	3	2	2	4	3	3	2	2	3	0	3	4	0
16	0	1	4	3	3	2	2	3	2	2	1	1	3	3	2	0	1	4	2	3	3	2	3	3	4	0	4	3	2	1	3	0
17	0	0	3	2	2	3	1	2	3	1	2	2	3	3	1	1	0	3	3	2	3	1	3	2	3	1	3	2	1	2	3	0
18	0	3	1	2	2	5	4	2	3	4	5	5	5	5	3	4	3	0	5	2	1	4	5	2	3	4	1	4	3	5	5	0
19	0	3	5	4	4	0	2	4	4	2	3	3	1	2	4	2	3	5	0	4	5	2	1	4	4	2	5	3	4	1	2	0
20	0	2	1	0	0	4	3	0	4	3	4	4	5	3	3	3	2	2	4	0	3	3	5	0	1	3	1	2	3	4	3	0
21	0	3	2	3	3	5	4	3	2	4	4	4	5	4	2	3	3	1	5	3	0	4	5	3	4	3	2	3	2	4	4	0
22	0	1	3	3	3	2	0	3	4	0	3	3	3	2	2	2	1	4	2	3	4	0	3	3	2	2	3	1	2	1	2	0
23	0	3	5	5	5	1	3	5	5	3	2	2	0	3	4	3	3	5	1	5	5	3	0	5	5	3	5	4	4	2	3	0
24	0	2	1	0	0	4	3	0	4	3	4	4	5	3	3	3	2	2	4	0	3	3	5	0	1	3	1	2	3	4	3	0
25	0	3	2	1	1	4	2	1	5	2	5	5	5	2	3	4	3	3	4	1	4	2	5	1	0	4	2	1	3	3	2	0
26	0	1	4	3	3	2	2	3	2	2	1	1	3	3	2	0	1	4	2	3	3	2	3	3	4	0	4	3	2	1	3	0
27	0	3	0	1	1	5	3	1	4	3	5	5	5	4	2	4	3	1	5	1	2	3	5	1	2	4	0	3	2	4	4	0
28	0	2	3	2	2	3	1	2	4	1	4	4	4	1	3	3	2	4	3	2	3	1	4	2	1	3	3	0	3	2	1	0
29	0	1	2	3	3	4	2	3	2	2	3	3	4	4	0	2	1	3	4	3	2	2	4	3	3	2	2	3	0	3	4	0
30	0	2	4	4	4	1	1	4	3	1	2	2	2	3	3	1	2	5	1	4	4	1	2	4	3	1	4	2	3	0	3	0
31	0	3	4	3	3	2	2	3	5	2	4	4	3	0	4	3	3	5	2	3	4	2	3	3	2	3	4	1	4	3	0	0
32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
